sample_id,image_path,y,patient_global,dataset_id
ISIC_0057918,isic_images/ISIC_0057918.jpg,1,lesion:IL_5161836,ISIC
ISIC_0057919,isic_images/ISIC_0057919.jpg,0,lesion:IL_3722055,ISIC
ISIC_0057959,isic_images/ISIC_0057959.jpg,0,lesion:IL_7745888,ISIC
ISIC_0057977,isic_images/ISIC_0057977.jpg,1,lesion:IL_8307736,ISIC
ISIC_0058025,isic_images/ISIC_0058025.jpg,1,lesion:IL_4406438,ISIC
ISIC_0058026,isic_images/ISIC_0058026.jpg,1,lesion:IL_0642815,ISIC
ISIC_0058027,isic_images/ISIC_0058027.jpg,0,lesion:IL_7613959,ISIC
ISIC_0058035,isic_images/ISIC_0058035.jpg,0,lesion:IL_7819388,ISIC
ISIC_0058046,isic_images/ISIC_0058046.jpg,1,lesion:IL_8066049,ISIC
ISIC_0058051,isic_images/ISIC_0058051.jpg,1,lesion:IL_0402111,ISIC
ISIC_0058059,isic_images/ISIC_0058059.jpg,1,lesion:IL_4903465,ISIC
ISIC_0058071,isic_images/ISIC_0058071.jpg,0,lesion:IL_0737608,ISIC
ISIC_0058072,isic_images/ISIC_0058072.jpg,0,lesion:IL_5508499,ISIC
ISIC_0058124,isic_images/ISIC_0058124.jpg,0,lesion:IL_9999026,ISIC
ISIC_0058147,isic_images/ISIC_0058147.jpg,0,lesion:IL_0923388,ISIC
ISIC_0058156,isic_images/ISIC_0058156.jpg,0,lesion:IL_9092815,ISIC
ISIC_0058174,isic_images/ISIC_0058174.jpg,1,lesion:IL_0547497,ISIC
ISIC_0058197,isic_images/ISIC_0058197.jpg,0,lesion:IL_4631370,ISIC
ISIC_0058208,isic_images/ISIC_0058208.jpg,0,lesion:IL_2148446,ISIC
ISIC_0058211,isic_images/ISIC_0058211.jpg,0,lesion:IL_2462691,ISIC
ISIC_0058224,isic_images/ISIC_0058224.jpg,1,lesion:IL_2096148,ISIC
ISIC_0058246,isic_images/ISIC_0058246.jpg,1,lesion:IL_9162867,ISIC
ISIC_0058255,isic_images/ISIC_0058255.jpg,1,lesion:IL_4112811,ISIC
ISIC_0058259,isic_images/ISIC_0058259.jpg,1,lesion:IL_0959671,ISIC
ISIC_0058278,isic_images/ISIC_0058278.jpg,1,lesion:IL_0280677,ISIC
ISIC_0058289,isic_images/ISIC_0058289.jpg,0,lesion:IL_2424812,ISIC
ISIC_0058309,isic_images/ISIC_0058309.jpg,1,lesion:IL_3710169,ISIC
ISIC_0058319,isic_images/ISIC_0058319.jpg,1,lesion:IL_1572680,ISIC
ISIC_0058327,isic_images/ISIC_0058327.jpg,1,lesion:IL_9720016,ISIC
ISIC_0058339,isic_images/ISIC_0058339.jpg,1,lesion:IL_3441052,ISIC
ISIC_0058344,isic_images/ISIC_0058344.jpg,1,lesion:IL_8864546,ISIC
ISIC_0058368,isic_images/ISIC_0058368.jpg,1,lesion:IL_1519427,ISIC
ISIC_0058385,isic_images/ISIC_0058385.jpg,0,lesion:IL_9757864,ISIC
ISIC_0058387,isic_images/ISIC_0058387.jpg,1,lesion:IL_3298280,ISIC
ISIC_0058389,isic_images/ISIC_0058389.jpg,1,lesion:IL_7022460,ISIC
ISIC_0058395,isic_images/ISIC_0058395.jpg,0,lesion:IL_2643785,ISIC
ISIC_0058399,isic_images/ISIC_0058399.jpg,1,lesion:IL_7922184,ISIC
ISIC_0058405,isic_images/ISIC_0058405.jpg,0,lesion:IL_4002820,ISIC
ISIC_0058420,isic_images/ISIC_0058420.jpg,1,lesion:IL_1413771,ISIC
ISIC_0058429,isic_images/ISIC_0058429.jpg,0,lesion:IL_6278814,ISIC
ISIC_0058466,isic_images/ISIC_0058466.jpg,1,lesion:IL_2730228,ISIC
ISIC_0058474,isic_images/ISIC_0058474.jpg,1,lesion:IL_4857205,ISIC
ISIC_0058514,isic_images/ISIC_0058514.jpg,1,lesion:IL_7040041,ISIC
ISIC_0058515,isic_images/ISIC_0058515.jpg,1,lesion:IL_8187817,ISIC
ISIC_0058533,isic_images/ISIC_0058533.jpg,0,lesion:IL_7669852,ISIC
ISIC_0058543,isic_images/ISIC_0058543.jpg,1,lesion:IL_6736970,ISIC
ISIC_0058544,isic_images/ISIC_0058544.jpg,1,lesion:IL_9206052,ISIC
ISIC_0058553,isic_images/ISIC_0058553.jpg,1,lesion:IL_8712472,ISIC
ISIC_0058555,isic_images/ISIC_0058555.jpg,1,lesion:IL_9379123,ISIC
ISIC_0058563,isic_images/ISIC_0058563.jpg,0,lesion:IL_3701601,ISIC
ISIC_0058569,isic_images/ISIC_0058569.jpg,1,lesion:IL_7904303,ISIC
ISIC_0058580,isic_images/ISIC_0058580.jpg,1,lesion:IL_4106620,ISIC
ISIC_0058606,isic_images/ISIC_0058606.jpg,0,lesion:IL_6491895,ISIC
ISIC_0058615,isic_images/ISIC_0058615.jpg,0,lesion:IL_1140866,ISIC
ISIC_0058630,isic_images/ISIC_0058630.jpg,1,lesion:IL_1572680,ISIC
ISIC_0058635,isic_images/ISIC_0058635.jpg,0,lesion:IL_3599762,ISIC
ISIC_0058658,isic_images/ISIC_0058658.jpg,1,lesion:IL_6128364,ISIC
ISIC_0058662,isic_images/ISIC_0058662.jpg,1,lesion:IL_0450471,ISIC
ISIC_0058663,isic_images/ISIC_0058663.jpg,1,lesion:IL_9808031,ISIC
ISIC_0058666,isic_images/ISIC_0058666.jpg,1,lesion:IL_5973722,ISIC
ISIC_0058676,isic_images/ISIC_0058676.jpg,1,lesion:IL_5973722,ISIC
ISIC_0058700,isic_images/ISIC_0058700.jpg,0,lesion:IL_7536086,ISIC
ISIC_0058737,isic_images/ISIC_0058737.jpg,0,lesion:IL_5940720,ISIC
ISIC_0058746,isic_images/ISIC_0058746.jpg,0,lesion:IL_5844397,ISIC
ISIC_0058765,isic_images/ISIC_0058765.jpg,1,lesion:IL_2473283,ISIC
ISIC_0058770,isic_images/ISIC_0058770.jpg,1,lesion:IL_4817686,ISIC
ISIC_0058780,isic_images/ISIC_0058780.jpg,0,lesion:IL_6278814,ISIC
ISIC_0058782,isic_images/ISIC_0058782.jpg,1,lesion:IL_0343503,ISIC
ISIC_0058808,isic_images/ISIC_0058808.jpg,0,lesion:IL_2832291,ISIC
ISIC_0058814,isic_images/ISIC_0058814.jpg,0,lesion:IL_2646142,ISIC
ISIC_0058832,isic_images/ISIC_0058832.jpg,1,lesion:IL_8464869,ISIC
ISIC_0058851,isic_images/ISIC_0058851.jpg,1,lesion:IL_5270470,ISIC
ISIC_0058852,isic_images/ISIC_0058852.jpg,1,lesion:IL_5428820,ISIC
ISIC_0058857,isic_images/ISIC_0058857.jpg,0,lesion:IL_7283093,ISIC
ISIC_0058863,isic_images/ISIC_0058863.jpg,1,lesion:IL_0391211,ISIC
ISIC_0058866,isic_images/ISIC_0058866.jpg,1,lesion:IL_2879800,ISIC
ISIC_0058867,isic_images/ISIC_0058867.jpg,1,lesion:IL_5113841,ISIC
ISIC_0058873,isic_images/ISIC_0058873.jpg,0,lesion:IL_2247047,ISIC
ISIC_0058876,isic_images/ISIC_0058876.jpg,1,lesion:IL_5161836,ISIC
ISIC_0058888,isic_images/ISIC_0058888.jpg,0,lesion:IL_2207570,ISIC
ISIC_0058914,isic_images/ISIC_0058914.jpg,0,lesion:IL_3599762,ISIC
ISIC_0058934,isic_images/ISIC_0058934.jpg,1,lesion:IL_2007438,ISIC
ISIC_0058942,isic_images/ISIC_0058942.jpg,0,lesion:IL_4850120,ISIC
ISIC_0058952,isic_images/ISIC_0058952.jpg,0,lesion:IL_3217713,ISIC
ISIC_0058959,isic_images/ISIC_0058959.jpg,1,lesion:IL_4422155,ISIC
ISIC_0058965,isic_images/ISIC_0058965.jpg,0,lesion:IL_3681664,ISIC
ISIC_0058972,isic_images/ISIC_0058972.jpg,1,lesion:IL_2320723,ISIC
ISIC_0058976,isic_images/ISIC_0058976.jpg,0,lesion:IL_2065449,ISIC
ISIC_0058984,isic_images/ISIC_0058984.jpg,1,lesion:IL_4564101,ISIC
ISIC_0058999,isic_images/ISIC_0058999.jpg,1,lesion:IL_1222311,ISIC
ISIC_0059010,isic_images/ISIC_0059010.jpg,0,lesion:IL_7487795,ISIC
ISIC_0059011,isic_images/ISIC_0059011.jpg,0,lesion:IL_5299240,ISIC
ISIC_0059018,isic_images/ISIC_0059018.jpg,0,lesion:IL_7643518,ISIC
ISIC_0059028,isic_images/ISIC_0059028.jpg,0,lesion:IL_3827037,ISIC
ISIC_0059047,isic_images/ISIC_0059047.jpg,0,lesion:IL_2565399,ISIC
ISIC_0059063,isic_images/ISIC_0059063.jpg,1,lesion:IL_6392331,ISIC
ISIC_0059066,isic_images/ISIC_0059066.jpg,1,lesion:IL_4422155,ISIC
ISIC_0059080,isic_images/ISIC_0059080.jpg,1,lesion:IL_2771836,ISIC
ISIC_0059088,isic_images/ISIC_0059088.jpg,0,lesion:IL_5246536,ISIC
ISIC_0059107,isic_images/ISIC_0059107.jpg,0,lesion:IL_9612431,ISIC
ISIC_0059109,isic_images/ISIC_0059109.jpg,0,lesion:IL_3807065,ISIC
ISIC_0059114,isic_images/ISIC_0059114.jpg,0,lesion:IL_1355308,ISIC
ISIC_0059167,isic_images/ISIC_0059167.jpg,0,lesion:IL_2353936,ISIC
ISIC_0059192,isic_images/ISIC_0059192.jpg,0,lesion:IL_3807065,ISIC
ISIC_0059209,isic_images/ISIC_0059209.jpg,1,lesion:IL_0442475,ISIC
ISIC_0059223,isic_images/ISIC_0059223.jpg,0,lesion:IL_3271302,ISIC
ISIC_0059228,isic_images/ISIC_0059228.jpg,0,lesion:IL_3708684,ISIC
ISIC_0059253,isic_images/ISIC_0059253.jpg,1,lesion:IL_1275231,ISIC
ISIC_0059255,isic_images/ISIC_0059255.jpg,1,lesion:IL_5186579,ISIC
ISIC_0059267,isic_images/ISIC_0059267.jpg,0,lesion:IL_8294736,ISIC
ISIC_0059281,isic_images/ISIC_0059281.jpg,1,lesion:IL_5269537,ISIC
ISIC_0059287,isic_images/ISIC_0059287.jpg,0,lesion:IL_4923612,ISIC
ISIC_0059295,isic_images/ISIC_0059295.jpg,0,lesion:IL_4479624,ISIC
ISIC_0059314,isic_images/ISIC_0059314.jpg,1,lesion:IL_4573605,ISIC
ISIC_0059322,isic_images/ISIC_0059322.jpg,0,lesion:IL_8791225,ISIC
ISIC_0059363,isic_images/ISIC_0059363.jpg,0,lesion:IL_3271302,ISIC
ISIC_0059378,isic_images/ISIC_0059378.jpg,0,lesion:IL_6059506,ISIC
ISIC_0059382,isic_images/ISIC_0059382.jpg,1,lesion:IL_1572680,ISIC
ISIC_0059407,isic_images/ISIC_0059407.jpg,0,lesion:IL_3848359,ISIC
ISIC_0059451,isic_images/ISIC_0059451.jpg,1,lesion:IL_6736970,ISIC
ISIC_0059468,isic_images/ISIC_0059468.jpg,0,lesion:IL_0737608,ISIC
ISIC_0059469,isic_images/ISIC_0059469.jpg,0,lesion:IL_2835377,ISIC
ISIC_0059479,isic_images/ISIC_0059479.jpg,0,lesion:IL_3839520,ISIC
ISIC_0059491,isic_images/ISIC_0059491.jpg,1,lesion:IL_5186579,ISIC
ISIC_0059498,isic_images/ISIC_0059498.jpg,0,lesion:IL_3839520,ISIC
ISIC_0059513,isic_images/ISIC_0059513.jpg,1,lesion:IL_4106620,ISIC
ISIC_0059517,isic_images/ISIC_0059517.jpg,1,lesion:IL_7042103,ISIC
ISIC_0059547,isic_images/ISIC_0059547.jpg,1,lesion:IL_5012409,ISIC
ISIC_0059564,isic_images/ISIC_0059564.jpg,0,lesion:IL_2247047,ISIC
ISIC_0059569,isic_images/ISIC_0059569.jpg,1,lesion:IL_5641278,ISIC
ISIC_0059595,isic_images/ISIC_0059595.jpg,1,lesion:IL_5161836,ISIC
ISIC_0059599,isic_images/ISIC_0059599.jpg,1,lesion:IL_3006737,ISIC
ISIC_0059608,isic_images/ISIC_0059608.jpg,1,lesion:IL_4369632,ISIC
ISIC_0059614,isic_images/ISIC_0059614.jpg,0,lesion:IL_8294736,ISIC
ISIC_0059619,isic_images/ISIC_0059619.jpg,0,lesion:IL_3095885,ISIC
ISIC_0059625,isic_images/ISIC_0059625.jpg,0,lesion:IL_8215297,ISIC
ISIC_0059642,isic_images/ISIC_0059642.jpg,1,lesion:IL_4620646,ISIC
ISIC_0059648,isic_images/ISIC_0059648.jpg,0,lesion:IL_6278814,ISIC
ISIC_0059649,isic_images/ISIC_0059649.jpg,0,lesion:IL_7636982,ISIC
ISIC_0059657,isic_images/ISIC_0059657.jpg,1,lesion:IL_6392331,ISIC
ISIC_0059671,isic_images/ISIC_0059671.jpg,1,lesion:IL_8864546,ISIC
ISIC_0059674,isic_images/ISIC_0059674.jpg,0,lesion:IL_2832291,ISIC
ISIC_0059682,isic_images/ISIC_0059682.jpg,1,lesion:IL_0424709,ISIC
ISIC_0059684,isic_images/ISIC_0059684.jpg,1,lesion:IL_5161836,ISIC
ISIC_0059691,isic_images/ISIC_0059691.jpg,0,lesion:IL_3655791,ISIC
ISIC_0059700,isic_images/ISIC_0059700.jpg,1,lesion:IL_3142025,ISIC
ISIC_0059704,isic_images/ISIC_0059704.jpg,0,lesion:IL_6916168,ISIC
ISIC_0059705,isic_images/ISIC_0059705.jpg,0,lesion:IL_7982850,ISIC
ISIC_0059714,isic_images/ISIC_0059714.jpg,0,lesion:IL_3722055,ISIC
ISIC_0059722,isic_images/ISIC_0059722.jpg,0,lesion:IL_6820526,ISIC
ISIC_0059724,isic_images/ISIC_0059724.jpg,1,lesion:IL_2449750,ISIC
ISIC_0059730,isic_images/ISIC_0059730.jpg,1,lesion:IL_8464869,ISIC
ISIC_0059733,isic_images/ISIC_0059733.jpg,1,lesion:IL_1755215,ISIC
ISIC_0059744,isic_images/ISIC_0059744.jpg,0,lesion:IL_7274589,ISIC
ISIC_0059783,isic_images/ISIC_0059783.jpg,0,lesion:IL_4002820,ISIC
ISIC_0059797,isic_images/ISIC_0059797.jpg,0,lesion:IL_3722055,ISIC
ISIC_0059818,isic_images/ISIC_0059818.jpg,0,lesion:IL_8463182,ISIC
ISIC_0059840,isic_images/ISIC_0059840.jpg,1,lesion:IL_6128364,ISIC
ISIC_0059846,isic_images/ISIC_0059846.jpg,0,lesion:IL_5871569,ISIC
ISIC_0059847,isic_images/ISIC_0059847.jpg,1,lesion:IL_6316901,ISIC
ISIC_0059864,isic_images/ISIC_0059864.jpg,0,lesion:IL_9527278,ISIC
ISIC_0059882,isic_images/ISIC_0059882.jpg,1,lesion:IL_4992826,ISIC
ISIC_0059917,isic_images/ISIC_0059917.jpg,1,lesion:IL_4620646,ISIC
ISIC_0059918,isic_images/ISIC_0059918.jpg,0,lesion:IL_8832076,ISIC
ISIC_0059929,isic_images/ISIC_0059929.jpg,1,lesion:IL_1222311,ISIC
ISIC_0059944,isic_images/ISIC_0059944.jpg,0,lesion:IL_5121595,ISIC
ISIC_0059963,isic_images/ISIC_0059963.jpg,0,lesion:IL_3681664,ISIC
ISIC_0059976,isic_images/ISIC_0059976.jpg,1,lesion:IL_4112811,ISIC
ISIC_0059979,isic_images/ISIC_0059979.jpg,0,lesion:IL_4923612,ISIC
ISIC_0059983,isic_images/ISIC_0059983.jpg,1,lesion:IL_3672337,ISIC
ISIC_0059990,isic_images/ISIC_0059990.jpg,0,lesion:IL_5102450,ISIC
ISIC_0059996,isic_images/ISIC_0059996.jpg,1,lesion:IL_0680001,ISIC
ISIC_0060012,isic_images/ISIC_0060012.jpg,0,lesion:IL_5141295,ISIC
ISIC_0060040,isic_images/ISIC_0060040.jpg,1,lesion:IL_6458389,ISIC
ISIC_0060059,isic_images/ISIC_0060059.jpg,1,lesion:IL_2898603,ISIC
ISIC_0060081,isic_images/ISIC_0060081.jpg,1,lesion:IL_2771836,ISIC
ISIC_0060093,isic_images/ISIC_0060093.jpg,1,lesion:IL_0420451,ISIC
ISIC_0060109,isic_images/ISIC_0060109.jpg,1,lesion:IL_4406438,ISIC
ISIC_0060112,isic_images/ISIC_0060112.jpg,1,lesion:IL_2911052,ISIC
ISIC_0060137,isic_images/ISIC_0060137.jpg,1,lesion:IL_2608997,ISIC
ISIC_0060141,isic_images/ISIC_0060141.jpg,0,lesion:IL_7487795,ISIC
ISIC_0060144,isic_images/ISIC_0060144.jpg,1,lesion:IL_5470400,ISIC
ISIC_0060149,isic_images/ISIC_0060149.jpg,1,lesion:IL_2608997,ISIC
ISIC_0060216,isic_images/ISIC_0060216.jpg,1,lesion:IL_0391211,ISIC
ISIC_0060219,isic_images/ISIC_0060219.jpg,1,lesion:IL_2348244,ISIC
ISIC_0060233,isic_images/ISIC_0060233.jpg,1,lesion:IL_4422155,ISIC
ISIC_0060239,isic_images/ISIC_0060239.jpg,1,lesion:IL_2449950,ISIC
ISIC_0060248,isic_images/ISIC_0060248.jpg,1,lesion:IL_8629940,ISIC
ISIC_0060266,isic_images/ISIC_0060266.jpg,1,lesion:IL_7904303,ISIC
ISIC_0060271,isic_images/ISIC_0060271.jpg,0,lesion:IL_3807065,ISIC
ISIC_0060274,isic_images/ISIC_0060274.jpg,1,lesion:IL_1043386,ISIC
ISIC_0060279,isic_images/ISIC_0060279.jpg,0,lesion:IL_3996171,ISIC
ISIC_0060280,isic_images/ISIC_0060280.jpg,1,lesion:IL_8187817,ISIC
ISIC_0060287,isic_images/ISIC_0060287.jpg,0,lesion:IL_2372178,ISIC
ISIC_0060297,isic_images/ISIC_0060297.jpg,1,lesion:IL_8866248,ISIC
ISIC_0060309,isic_images/ISIC_0060309.jpg,1,lesion:IL_1061957,ISIC
ISIC_0060311,isic_images/ISIC_0060311.jpg,0,lesion:IL_9999026,ISIC
ISIC_0060312,isic_images/ISIC_0060312.jpg,0,lesion:IL_7229388,ISIC
ISIC_0060329,isic_images/ISIC_0060329.jpg,0,lesion:IL_0923493,ISIC
ISIC_0060333,isic_images/ISIC_0060333.jpg,1,lesion:IL_2806329,ISIC
ISIC_0060348,isic_images/ISIC_0060348.jpg,0,lesion:IL_9953872,ISIC
ISIC_0060351,isic_images/ISIC_0060351.jpg,0,lesion:IL_5216670,ISIC
ISIC_0060356,isic_images/ISIC_0060356.jpg,1,lesion:IL_8187817,ISIC
ISIC_0060366,isic_images/ISIC_0060366.jpg,1,lesion:IL_6736970,ISIC
ISIC_0060371,isic_images/ISIC_0060371.jpg,0,lesion:IL_5820913,ISIC
ISIC_0060380,isic_images/ISIC_0060380.jpg,1,lesion:IL_5406361,ISIC
ISIC_0060382,isic_images/ISIC_0060382.jpg,1,lesion:IL_6788355,ISIC
ISIC_0060388,isic_images/ISIC_0060388.jpg,0,lesion:IL_6584607,ISIC
ISIC_0060390,isic_images/ISIC_0060390.jpg,1,lesion:IL_7272512,ISIC
ISIC_0060407,isic_images/ISIC_0060407.jpg,0,lesion:IL_2548332,ISIC
ISIC_0060418,isic_images/ISIC_0060418.jpg,1,lesion:IL_2473283,ISIC
ISIC_0060448,isic_images/ISIC_0060448.jpg,0,lesion:IL_9528245,ISIC
ISIC_0060482,isic_images/ISIC_0060482.jpg,0,lesion:IL_5299240,ISIC
ISIC_0060499,isic_images/ISIC_0060499.jpg,0,lesion:IL_5940720,ISIC
ISIC_0060501,isic_images/ISIC_0060501.jpg,0,lesion:IL_0224548,ISIC
ISIC_0060505,isic_images/ISIC_0060505.jpg,0,lesion:IL_2787617,ISIC
ISIC_0060508,isic_images/ISIC_0060508.jpg,1,lesion:IL_8066049,ISIC
ISIC_0060518,isic_images/ISIC_0060518.jpg,0,lesion:IL_6820526,ISIC
ISIC_0060523,isic_images/ISIC_0060523.jpg,0,lesion:IL_2247047,ISIC
ISIC_0060542,isic_images/ISIC_0060542.jpg,1,lesion:IL_2608997,ISIC
ISIC_0060559,isic_images/ISIC_0060559.jpg,1,lesion:IL_7507244,ISIC
ISIC_0060573,isic_images/ISIC_0060573.jpg,0,lesion:IL_5445232,ISIC
ISIC_0060585,isic_images/ISIC_0060585.jpg,1,lesion:IL_2524061,ISIC
ISIC_0060589,isic_images/ISIC_0060589.jpg,1,lesion:IL_9699576,ISIC
ISIC_0060591,isic_images/ISIC_0060591.jpg,1,lesion:IL_6414543,ISIC
ISIC_0060602,isic_images/ISIC_0060602.jpg,1,lesion:IL_5980175,ISIC
ISIC_0060606,isic_images/ISIC_0060606.jpg,0,lesion:IL_5299240,ISIC
ISIC_0060630,isic_images/ISIC_0060630.jpg,1,lesion:IL_5973722,ISIC
ISIC_0060633,isic_images/ISIC_0060633.jpg,0,lesion:IL_3599762,ISIC
ISIC_0060641,isic_images/ISIC_0060641.jpg,0,lesion:IL_8140491,ISIC
ISIC_0060660,isic_images/ISIC_0060660.jpg,1,lesion:IL_7406273,ISIC
ISIC_0060663,isic_images/ISIC_0060663.jpg,1,lesion:IL_0340822,ISIC
ISIC_0060666,isic_images/ISIC_0060666.jpg,0,lesion:IL_6818709,ISIC
ISIC_0060671,isic_images/ISIC_0060671.jpg,1,lesion:IL_4470827,ISIC
ISIC_0060679,isic_images/ISIC_0060679.jpg,1,lesion:IL_7904303,ISIC
ISIC_0060698,isic_images/ISIC_0060698.jpg,1,lesion:IL_1572680,ISIC
ISIC_0060709,isic_images/ISIC_0060709.jpg,0,lesion:IL_2285687,ISIC
ISIC_0060720,isic_images/ISIC_0060720.jpg,0,lesion:IL_7743178,ISIC
ISIC_0060745,isic_images/ISIC_0060745.jpg,0,lesion:IL_5490831,ISIC
ISIC_0060762,isic_images/ISIC_0060762.jpg,1,lesion:IL_9284138,ISIC
ISIC_0060785,isic_images/ISIC_0060785.jpg,0,lesion:IL_7151146,ISIC
ISIC_0060789,isic_images/ISIC_0060789.jpg,1,lesion:IL_4577787,ISIC
ISIC_0060794,isic_images/ISIC_0060794.jpg,0,lesion:IL_0497192,ISIC
ISIC_0060818,isic_images/ISIC_0060818.jpg,1,lesion:IL_3470657,ISIC
ISIC_0060825,isic_images/ISIC_0060825.jpg,1,lesion:IL_9157013,ISIC
ISIC_0060828,isic_images/ISIC_0060828.jpg,0,lesion:IL_7592590,ISIC
ISIC_0060840,isic_images/ISIC_0060840.jpg,0,lesion:IL_0438940,ISIC
ISIC_0060847,isic_images/ISIC_0060847.jpg,0,lesion:IL_8525775,ISIC
ISIC_0060857,isic_images/ISIC_0060857.jpg,0,lesion:IL_5299240,ISIC
ISIC_0060871,isic_images/ISIC_0060871.jpg,1,lesion:IL_2449750,ISIC
ISIC_0060875,isic_images/ISIC_0060875.jpg,0,lesion:IL_2425939,ISIC
ISIC_0060893,isic_images/ISIC_0060893.jpg,1,lesion:IL_5012409,ISIC
ISIC_0060934,isic_images/ISIC_0060934.jpg,1,lesion:IL_1572680,ISIC
ISIC_0060939,isic_images/ISIC_0060939.jpg,1,lesion:IL_3205567,ISIC
ISIC_0060949,isic_images/ISIC_0060949.jpg,1,lesion:IL_9808031,ISIC
ISIC_0060968,isic_images/ISIC_0060968.jpg,1,lesion:IL_9808031,ISIC
ISIC_0060973,isic_images/ISIC_0060973.jpg,1,lesion:IL_7941905,ISIC
ISIC_0060976,isic_images/ISIC_0060976.jpg,0,lesion:IL_0644467,ISIC
ISIC_0061035,isic_images/ISIC_0061035.jpg,1,lesion:IL_9081682,ISIC
ISIC_0061040,isic_images/ISIC_0061040.jpg,0,lesion:IL_6491895,ISIC
ISIC_0061041,isic_images/ISIC_0061041.jpg,1,lesion:IL_4260358,ISIC
ISIC_0061052,isic_images/ISIC_0061052.jpg,1,lesion:IL_0391211,ISIC
ISIC_0061070,isic_images/ISIC_0061070.jpg,1,lesion:IL_2348244,ISIC
ISIC_0061086,isic_images/ISIC_0061086.jpg,1,lesion:IL_4903465,ISIC
ISIC_0061088,isic_images/ISIC_0061088.jpg,1,lesion:IL_2927968,ISIC
ISIC_0061089,isic_images/ISIC_0061089.jpg,0,lesion:IL_5299240,ISIC
ISIC_0061100,isic_images/ISIC_0061100.jpg,1,lesion:IL_0424709,ISIC
ISIC_0061105,isic_images/ISIC_0061105.jpg,1,lesion:IL_1359483,ISIC
ISIC_0061108,isic_images/ISIC_0061108.jpg,1,lesion:IL_9808031,ISIC
ISIC_0061114,isic_images/ISIC_0061114.jpg,0,lesion:IL_2425939,ISIC
ISIC_0061131,isic_images/ISIC_0061131.jpg,1,lesion:IL_9206052,ISIC
ISIC_0061141,isic_images/ISIC_0061141.jpg,1,lesion:IL_9808031,ISIC
ISIC_0061147,isic_images/ISIC_0061147.jpg,0,lesion:IL_0458120,ISIC
ISIC_0061158,isic_images/ISIC_0061158.jpg,1,lesion:IL_4422155,ISIC
ISIC_0061173,isic_images/ISIC_0061173.jpg,1,lesion:IL_3815241,ISIC
ISIC_0061178,isic_images/ISIC_0061178.jpg,1,lesion:IL_4636097,ISIC
ISIC_0061179,isic_images/ISIC_0061179.jpg,0,lesion:IL_1573261,ISIC
ISIC_0061197,isic_images/ISIC_0061197.jpg,1,lesion:IL_9134312,ISIC
ISIC_0061202,isic_images/ISIC_0061202.jpg,1,lesion:IL_1120994,ISIC
ISIC_0061208,isic_images/ISIC_0061208.jpg,1,lesion:IL_8286197,ISIC
ISIC_0061220,isic_images/ISIC_0061220.jpg,1,lesion:IL_8389559,ISIC
ISIC_0061240,isic_images/ISIC_0061240.jpg,1,lesion:IL_5704903,ISIC
ISIC_0061261,isic_images/ISIC_0061261.jpg,1,lesion:IL_9699576,ISIC
ISIC_0061265,isic_images/ISIC_0061265.jpg,1,lesion:IL_5687016,ISIC
ISIC_0061277,isic_images/ISIC_0061277.jpg,1,lesion:IL_1638493,ISIC
ISIC_0061291,isic_images/ISIC_0061291.jpg,0,lesion:IL_6278814,ISIC
ISIC_0061305,isic_images/ISIC_0061305.jpg,0,lesion:IL_9953872,ISIC
ISIC_0061335,isic_images/ISIC_0061335.jpg,0,lesion:IL_1712239,ISIC
ISIC_0061336,isic_images/ISIC_0061336.jpg,1,lesion:IL_4470827,ISIC
ISIC_0061344,isic_images/ISIC_0061344.jpg,1,lesion:IL_6788355,ISIC
ISIC_0061346,isic_images/ISIC_0061346.jpg,1,lesion:IL_7941905,ISIC
ISIC_0061363,isic_images/ISIC_0061363.jpg,1,lesion:IL_2599050,ISIC
ISIC_0061379,isic_images/ISIC_0061379.jpg,1,lesion:IL_0761490,ISIC
ISIC_0061391,isic_images/ISIC_0061391.jpg,0,lesion:IL_5299240,ISIC
ISIC_0061409,isic_images/ISIC_0061409.jpg,0,lesion:IL_4858794,ISIC
ISIC_0061419,isic_images/ISIC_0061419.jpg,1,lesion:IL_8354648,ISIC
ISIC_0061436,isic_images/ISIC_0061436.jpg,1,lesion:IL_1836581,ISIC
ISIC_0061438,isic_images/ISIC_0061438.jpg,1,lesion:IL_2336311,ISIC
ISIC_0061441,isic_images/ISIC_0061441.jpg,1,lesion:IL_2597703,ISIC
ISIC_0061474,isic_images/ISIC_0061474.jpg,0,lesion:IL_9217608,ISIC
ISIC_0061497,isic_images/ISIC_0061497.jpg,1,lesion:IL_8464869,ISIC
ISIC_0061501,isic_images/ISIC_0061501.jpg,0,lesion:IL_6278814,ISIC
ISIC_0061506,isic_images/ISIC_0061506.jpg,0,lesion:IL_0614262,ISIC
ISIC_0061508,isic_images/ISIC_0061508.jpg,1,lesion:IL_8078452,ISIC
ISIC_0061535,isic_images/ISIC_0061535.jpg,0,lesion:IL_6278814,ISIC
ISIC_0061544,isic_images/ISIC_0061544.jpg,1,lesion:IL_5161836,ISIC
ISIC_0061562,isic_images/ISIC_0061562.jpg,0,lesion:IL_0458120,ISIC
ISIC_0061566,isic_images/ISIC_0061566.jpg,1,lesion:IL_1275231,ISIC
ISIC_0061567,isic_images/ISIC_0061567.jpg,0,lesion:IL_4658650,ISIC
ISIC_0061575,isic_images/ISIC_0061575.jpg,1,lesion:IL_2597703,ISIC
